@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.369863,Private,0.1836,HS-grad,0.533333,Divorced,Sales,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.643836,?,0.127209,Some-college,0.6,Married-civ-spouse,?,Husband,White,Male,0,0,0.071429,United-States,<=50K
0.506849,Private,0.031382,HS-grad,0.533333,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.082192,Private,0.026583,HS-grad,0.533333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.232877,State-gov,0.33828,Bachelors,0.8,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,0.397959,?,<=50K
0.068493,Private,0.125786,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.219178,Private,0.123835,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.524403,0.397959,United-States,>50K
0.30137,Private,0.101369,Bachelors,0.8,Separated,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,>50K
0.410959,Private,0.269181,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,0.367347,United-States,<=50K
0.849315,?,0.023754,7th-8th,0.2,Widowed,?,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.132674,HS-grad,0.533333,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,0.55102,United-States,<=50K
0.191781,Private,0.029434,Some-college,0.6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.369863,Private,0.193448,Some-college,0.6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.342466,Self-emp-inc,0.153792,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.5,United-States,>50K
0.027397,Private,0.231444,HS-grad,0.533333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.136986,Private,0.080421,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,>50K
0.465753,Local-gov,0.109261,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959,United-States,>50K
0.150685,Self-emp-inc,0.087311,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,<=50K
0.547945,Private,0.008954,Bachelors,0.8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.383562,Local-gov,0.116525,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.452055,Private,0.109375,Assoc-voc,0.666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.232877,Self-emp-inc,0.01446,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.540816,United-States,<=50K
0.383562,Private,0.269334,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.397959,United-States,<=50K
0.767123,Local-gov,0.087984,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.193878,United-States,<=50K
0.232877,Private,0.232684,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.5,United-States,>50K
0.191781,Private,0.151241,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.55102,United-States,>50K
0.027397,Private,0.026991,11th,0.4,Never-married,Sales,Not-in-family,White,Male,0,0,0.112245,United-States,<=50K
0.109589,Private,0.010572,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.5,United-States,<=50K
0.287671,Federal-gov,0.13527,Assoc-voc,0.666667,Divorced,Craft-repair,Unmarried,White,Female,0.064971,0,0.397959,United-States,<=50K
0.30137,Private,0.006074,Bachelors,0.8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.113077,Bachelors,0.8,Never-married,Tech-support,Own-child,Black,Female,0,0,0.316327,United-States,<=50K
0.438356,Private,0.016124,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.219178,Federal-gov,0.084177,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.316327,United-States,<=50K
0.054795,Private,0.293854,5th-6th,0.133333,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,0.377551,Mexico,<=50K
0.191781,Private,0.140444,Assoc-voc,0.666667,Separated,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.082192,Private,0.019472,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.232877,Private,0.100765,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,0.397959,Philippines,<=50K
0.109589,Private,0.043473,HS-grad,0.533333,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,0.397959,Philippines,<=50K
0.30137,Private,0.182448,HS-grad,0.533333,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.479452,Self-emp-inc,0.201615,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.630137,Local-gov,0.0352,9th,0.266667,Married-civ-spouse,Transport-moving,Husband,White,Male,0.076881,0,0.397959,United-States,>50K
0.328767,Private,0.178592,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.39726,Private,0.202176,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.150242,0,0.377551,United-States,>50K
0.493151,Local-gov,0.10578,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.109589,?,0.173866,9th,0.266667,Separated,?,Not-in-family,White,Female,0.01055,0,0.397959,United-States,<=50K
0.821918,?,0.107828,Some-college,0.6,Married-civ-spouse,?,Husband,White,Male,0,0,0.346939,United-States,<=50K
0.013699,Private,0.056454,12th,0.466667,Never-married,Priv-house-serv,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.287671,Private,0.151974,Prof-school,0.933333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K
0.520548,Private,0.071947,Masters,0.866667,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,0.5,Thailand,<=50K
0.232877,Private,0.151241,HS-grad,0.533333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959,United-States,>50K
0.863014,Self-emp-not-inc,0.127022,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.295918,United-States,<=50K
0.232877,Private,0.090543,Assoc-voc,0.666667,Divorced,Tech-support,Unmarried,White,Female,0,0,0.602041,United-States,<=50K
0.479452,Private,0.094035,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.050131,0,0.397959,United-States,<=50K
0.342466,Private,0.14522,HS-grad,0.533333,Never-married,Other-service,Unmarried,Black,Female,0,0,0.27551,Haiti,<=50K
0.123288,Private,0.236389,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.191781,Private,0.0609,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.109589,Local-gov,0.181406,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Female,0,0,0.346939,United-States,<=50K
0.520548,Self-emp-not-inc,0.062121,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.545623,0.602041,United-States,<=50K
0.027397,Private,0.146707,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.112245,United-States,<=50K
0.616438,Self-emp-not-inc,0.111043,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.316327,United-States,<=50K
0.068493,Federal-gov,0.061582,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.193878,United-States,<=50K
0.30137,?,0.065576,HS-grad,0.533333,Married-civ-spouse,?,Wife,White,Female,0,0,0.5,United-States,<=50K
0.246575,Private,0.087949,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.150685,Private,0.063441,HS-grad,0.533333,Married-civ-spouse,Sales,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.410959,Private,0.135047,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704082,United-States,>50K
0.369863,State-gov,0.084732,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.054795,Private,0.058553,Some-college,0.6,Never-married,Sales,Own-child,White,Male,0,0,0.142857,United-States,<=50K
0.246575,Private,0.128799,Assoc-voc,0.666667,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.09589,Private,0.203441,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.342466,Federal-gov,0.111344,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,?,<=50K
0.150685,Private,0.122131,Bachelors,0.8,Never-married,Tech-support,Own-child,White,Male,0,0,0.5,United-States,<=50K
0.054795,Private,0.160773,Some-college,0.6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,0.346939,United-States,<=50K
0.616438,Federal-gov,0.029885,Some-college,0.6,Divorced,Tech-support,Not-in-family,Black,Male,0.0465,0,0.397959,United-States,<=50K
0.30137,Private,0.181647,HS-grad,0.533333,Never-married,Other-service,Not-in-family,Black,Female,0,0,0.397959,United-States,<=50K
0.178082,State-gov,0.167438,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.753425,Self-emp-not-inc,0.155918,Prof-school,0.933333,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.379045,0.193878,United-States,<=50K
0.452055,Private,0.065302,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.5,United-States,<=50K
0.150685,Local-gov,0.082197,Masters,0.866667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.058772,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.123288,Private,0.080362,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.136986,Private,0.069659,Masters,0.866667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.164384,Private,0.163802,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.03103,0,0.397959,United-States,>50K
0.60274,?,0.123432,HS-grad,0.533333,Married-civ-spouse,?,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.164384,Private,0.2227,10th,0.333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.244898,United-States,<=50K
0.054795,?,0.035201,Some-college,0.6,Never-married,?,Own-child,White,Female,0,0,0.295918,United-States,<=50K
0.191781,Private,0.105351,11th,0.4,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.193878,United-States,<=50K
0.109589,Private,0.110859,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.755102,United-States,<=50K
0.561644,Private,0.035096,10th,0.333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,>50K
0.643836,Private,0.071401,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.397959,United-States,>50K
0.39726,State-gov,0.091979,Masters,0.866667,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.377551,United-States,<=50K
0.493151,?,0.151923,HS-grad,0.533333,Married-civ-spouse,?,Husband,White,Male,0,0,0.346939,United-States,>50K
0.027397,Private,0.06276,HS-grad,0.533333,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,0.346939,United-States,<=50K
0.342466,Private,0.14415,HS-grad,0.533333,Divorced,Other-service,Not-in-family,Black,Male,0,0,0.520408,United-States,<=50K
0.013699,Private,0.140335,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.234694,United-States,<=50K
0.561644,Self-emp-inc,0.129005,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.150242,0,0.5,United-States,>50K
0.041096,Private,0.22608,Some-college,0.6,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,0.602041,United-States,<=50K
0.246575,Federal-gov,0.271133,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.205479,Private,0.108814,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.377551,United-States,>50K
0.082192,Private,0.089664,HS-grad,0.533333,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,0.244898,United-States,<=50K
0.191781,Private,0.154583,Some-college,0.6,Divorced,Tech-support,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.219178,Private,0.170407,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Black,Male,0,0,0.55102,United-States,<=50K
0.328767,Private,0.106806,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0.479592,United-States,<=50K
0.068493,Private,0.111693,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.39726,Private,0.097748,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959,United-States,>50K
0.60274,Federal-gov,0.33812,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.191596,HS-grad,0.533333,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.342466,Private,0.107064,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.55102,United-States,>50K
0.630137,Private,0.13581,10th,0.333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.123288,Private,0.107609,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.342466,Private,0.123228,10th,0.333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.082192,Private,0.205395,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.109589,Private,0.150839,HS-grad,0.533333,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0.421751,0.397959,United-States,<=50K
0.178082,Private,0.151026,9th,0.266667,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.316327,El-Salvador,>50K
0.082192,Private,0.206506,HS-grad,0.533333,Never-married,Sales,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.232877,Self-emp-not-inc,0.101742,Assoc-voc,0.666667,Never-married,Farming-fishing,Not-in-family,White,Male,0.278283,0,0.602041,United-States,>50K
0.178082,Private,0.152138,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0.545623,0.479592,United-States,<=50K
0.30137,Private,0.214291,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.178082,Private,0.105475,11th,0.4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.456499,0.377551,Puerto-Rico,<=50K
0.287671,Local-gov,0.01439,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.377551,United-States,<=50K
0.123288,Private,0.057297,HS-grad,0.533333,Divorced,Exec-managerial,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.041096,Private,0.065119,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.153061,United-States,<=50K
0.273973,Local-gov,0.169407,Bachelors,0.8,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,0.397959,?,<=50K
0.219178,Private,0.090688,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.09589,Private,0.142694,Bachelors,0.8,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.342466,Self-emp-inc,0.135013,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602041,United-States,>50K
0.465753,Self-emp-not-inc,0.083428,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.03103,0,0.846939,Vietnam,<=50K
0.534247,Local-gov,0.016982,Assoc-acdm,0.733333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.44898,United-States,>50K
0.068493,Private,0.124387,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.479452,Self-emp-not-inc,0.114634,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602041,United-States,<=50K
0.369863,Private,0.115806,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Female,0.04934,0,0.44898,United-States,>50K
0.232877,Private,0.089199,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.04064,0,0.346939,United-States,<=50K
0.465753,Private,0.020219,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.418367,United-States,>50K
0.041096,?,0.206765,Some-college,0.6,Never-married,?,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.231714,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.244898,United-States,<=50K
0.273973,Private,0.057745,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.69863,Private,0.165254,HS-grad,0.533333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,0.397959,United-States,>50K
0.068493,Private,0.060103,Some-college,0.6,Divorced,Protective-serv,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.534247,Self-emp-inc,0.106164,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.155675,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.479452,Private,0.028516,1st-4th,0.066667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.123288,Private,0.158822,HS-grad,0.533333,Separated,Handlers-cleaners,Own-child,White,Male,0,0,0.397959,Puerto-Rico,<=50K
0.219178,Private,0.055547,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K
0.383562,Local-gov,0.027453,Masters,0.866667,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.418367,United-States,<=50K
0.013699,Private,0.100042,11th,0.4,Never-married,Other-service,Own-child,White,Male,0,0,0.142857,United-States,<=50K
0.356164,Self-emp-not-inc,0.254067,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602041,United-States,>50K
0.643836,Self-emp-not-inc,0.039485,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.150242,0,0.5,?,>50K
0.013699,Private,0.145388,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.193878,United-States,<=50K
0.041096,?,0.196105,Some-college,0.6,Never-married,?,Own-child,White,Male,0,0,0.44898,United-States,<=50K
0.547945,Private,0.043691,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,>50K
0.328767,Private,0.159632,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,White,Female,0.03674,0,0.418367,United-States,<=50K
0.232877,Private,0.049919,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.500531,0.5,United-States,>50K
0.027397,Private,0.196903,HS-grad,0.533333,Never-married,Sales,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.369863,Private,0.123733,9th,0.266667,Divorced,Other-service,Unmarried,White,Female,0,0,0.55102,Dominican-Republic,<=50K
0.534247,Private,0.124844,10th,0.333333,Widowed,Other-service,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.260274,Self-emp-inc,0.023408,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.806122,United-States,<=50K
0.424658,Private,0.162572,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.479592,United-States,<=50K
0.164384,Private,0.017445,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,>50K
0.219178,Private,0.028883,Bachelors,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0.02174,0,0.397959,United-States,<=50K
0.191781,Private,0.112345,5th-6th,0.133333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,Mexico,<=50K
0.30137,Private,0.161793,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.44898,United-States,>50K
0.671233,Private,0.177686,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.106051,0,0.397959,United-States,>50K
0.136986,Private,0.063017,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.5,United-States,>50K
0.30137,Private,0.125371,HS-grad,0.533333,Divorced,Exec-managerial,Unmarried,Black,Female,1,0,0.397959,United-States,>50K
0.575342,Private,0.063529,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0.051781,0,0.5,United-States,>50K
0.123288,Private,0.114025,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.191781,Private,0.062646,Assoc-voc,0.666667,Divorced,Craft-repair,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.383562,?,0.207529,HS-grad,0.533333,Widowed,?,Unmarried,White,Female,0,0,0.397959,Mexico,<=50K
0.082192,Private,0.124927,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.260274,Local-gov,0.108368,HS-grad,0.533333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.232877,Private,0.131404,Some-college,0.6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0.112245,United-States,>50K
0.205479,Private,0.142846,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.846939,United-States,>50K
0.273973,Private,0.074391,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,0.5,United-States,>50K
0.219178,Private,0.05208,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
